UID;Name;Age;Gender;Race;Date;City;State;Manner_of_death;Armed;Mental_illness;Flee
*;*;20-39;Male;Black;09.2015;*;OH;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;NY;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;11.2015;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;11.2015;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2016;*;KY;Shot;Flagpole;FALSE;FALSE
*;*;20-39;Male;Black;03.2016;*;CA;Shot;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;07.2016;*;OH;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;08.2016;*;IL;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;10.2016;*;PA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;12.2016;*;VA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;01.2017;*;MD;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;Black;01.2015;*;OR;Shot;Vehicle;FALSE;TRUE
*;*;20-39;Male;Black;02.2015;*;FL;Shot;Unarmed;FALSE;TRUE
*;*;40-59;Male;Black;04.2015;*;OK;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;04.2015;*;VA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;06.2015;*;CA;Shot;Knife;FALSE;FALSE
*;*;0-19;Male;Black;07.2015;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2015;*;NJ;Shot;Knife;FALSE;TRUE
*;*;20-39;Male;Black;09.2015;*;IL;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;09.2015;*;MO;Shot;Sword;FALSE;FALSE
*;*;20-39;Male;Black;10.2015;*;GA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;10.2015;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2016;*;GA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2016;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2016;*;FL;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;TN;Shot;Unarmed;FALSE;TRUE
*;*;40-59;Male;Black;07.2016;*;OH;Shot;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;10.2016;*;PA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;11.2016;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2017;*;NV;Shot;Toy Weapon;FALSE;FALSE
*;*;40-59;Male;Black;01.2017;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2017;*;LA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;03.2015;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2015;*;IL;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;05.2015;*;HI;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;05.2015;*;VA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;06.2015;*;TX;Shot;Gun;FALSE;TRUE
*;*;0-19;Male;Black;07.2015;*;TX;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;07.2015;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2015;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;08.2015;*;SC;Shot;Gun;FALSE;TRUE
*;*;0-19;Male;Black;09.2015;*;IN;Shot;Vehicle;FALSE;FALSE
*;*;20-39;Male;Black;12.2015;*;CA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;12.2015;*;OH;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;02.2016;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2016;*;MD;Shot;Unarmed;TRUE;TRUE
*;*;20-39;Male;Black;03.2016;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2016;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2016;*;TX;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;MO;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;07.2016;*;MI;Shot;Gun;FALSE;TRUE
*;*;40-59;Male;Black;11.2016;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2017;*;PA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;03.2017;*;CA;Shot;Chain;FALSE;FALSE
*;*;60-79;Male;Black;04.2017;*;NY;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;05.2017;*;NV;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;01.2015;*;WV;Shot;Guns And Explosives;FALSE;TRUE
*;*;20-39;Male;Black;05.2015;*;NC;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;05.2015;*;VA;Shot;Gun;FALSE;FALSE
*;*;20-39;Female;Black;05.2015;*;VA;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;06.2015;*;LA;Shot;Gun;TRUE;TRUE
*;*;20-39;Male;Black;09.2015;*;MO;Shot;Guns And Explosives;TRUE;FALSE
*;*;20-39;Male;Black;10.2015;*;IN;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;Black;01.2016;*;OK;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;02.2016;*;KY;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;03.2016;*;LA;Shot;Unknown Weapon;FALSE;FALSE
*;*;20-39;Male;Black;03.2016;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;10.2016;*;CA;Shot;Gun;FALSE;TRUE
*;*;*;*;Black;*;*;MD;Shot;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;11.2016;*;DE;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;Black;02.2017;*;LA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;06.2017;*;WV;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;04.2015;*;IL;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;05.2015;*;OK;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;09.2015;*;MD;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;11.2015;*;SC;Shot;Gun;FALSE;FALSE
*;*;NULL;Male;Black;12.2015;*;OK;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;02.2016;*;AL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2016;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2016;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2016;*;MS;Shot;;FALSE;TRUE
*;*;20-39;Male;Black;06.2016;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;07.2016;*;CA;Shot;Vehicle;FALSE;FALSE
*;*;20-39;Male;Black;08.2016;*;CA;Shot;Toy Weapon;FALSE;FALSE
*;*;20-39;Male;Black;10.2016;*;LA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;10.2016;*;CA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;12.2016;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2016;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;02.2017;*;MD;Shot;Vehicle;FALSE;FALSE
*;*;20-39;Female;Black;02.2017;*;DC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2017;*;GA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2017;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;04.2017;*;FL;Shot;Gun;FALSE;FALSE
*;*;NULL;Male;Black;05.2017;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2017;*;TX;Shot;Gun;FALSE;TRUE
*;*;40-59;Male;Black;07.2017;*;AL;Shot;Unarmed;FALSE;TRUE
*;*;60-79;Male;Black;02.2015;*;DC;Shot;Gun;FALSE;TRUE
*;*;40-59;Male;Black;04.2015;*;TX;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;09.2015;*;SC;Shot;Vehicle;FALSE;TRUE
*;*;20-39;Male;Black;11.2015;*;MD;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;12.2015;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;03.2016;*;CA;Shot;Toy Weapon;FALSE;FALSE
*;*;0-19;Male;Black;03.2016;*;PA;Shot;Unknown Weapon;FALSE;FALSE
*;*;20-39;Male;Black;03.2016;*;MN;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;05.2016;*;FL;Shot;Gun;TRUE;TRUE
*;*;20-39;Male;Black;05.2016;*;SC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;05.2016;*;TX;Shot;Vehicle;FALSE;TRUE
*;*;20-39;Male;Black;06.2016;*;FL;Shot;Unknown Weapon;FALSE;FALSE
*;*;40-59;Male;Black;06.2016;*;MI;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2016;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2016;*;FL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;07.2016;*;DC;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;08.2016;*;CA;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;Black;12.2016;*;NJ;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;06.2017;*;GA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;02.2015;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;04.2015;*;PA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;06.2015;*;OH;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;08.2015;*;NY;Shot;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;08.2015;*;OH;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;10.2015;*;SC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2015;*;IN;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;12.2015;*;TN;Shot;Gun And Knife;FALSE;FALSE
*;*;20-39;Male;Black;12.2015;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2016;*;LA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;03.2016;*;NC;Shot;Vehicle;FALSE;TRUE
*;*;20-39;Male;Black;07.2016;*;VA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;08.2016;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;09.2016;*;GA;Shot;Gun;FALSE;FALSE
*;*;NULL;Male;Black;09.2016;*;LA;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;Black;09.2016;*;CO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;11.2016;*;MI;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;Black;12.2016;*;MI;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;12.2016;*;NC;Shot;Gun;FALSE;FALSE
*;*;40-59;Female;Black;02.2017;*;IL;Shot;Unarmed;FALSE;FALSE
*;*;0-19;Male;Black;02.2017;*;IL;Shot;Baseball Bat;TRUE;FALSE
*;*;20-39;Male;Black;07.2017;*;NV;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;03.2016;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2016;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2016;*;OK;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;05.2016;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2017;*;MI;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;04.2017;*;FL;Shot;Gun;FALSE;TRUE
*;*;40-59;Male;Black;05.2017;*;MO;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;08.2017;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;09.2017;*;OK;Shot;Gun;TRUE;TRUE
*;*;20-39;Male;Black;03.2018;*;TN;Shot;Gun;FALSE;TRUE
*;*;*;*;Black;*;*;MI;Shot;Vehicle;TRUE;TRUE
*;*;*;*;Black;*;*;OR;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;05.2018;*;MA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;05.2018;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2018;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2016;*;DC;Shot;Toy Weapon;FALSE;TRUE
*;*;20-39;Male;Black;04.2016;*;TX;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;07.2016;*;OH;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;08.2016;*;PA;Shot;Gun;FALSE;TRUE
*;*;0-19;Male;Black;08.2016;*;TX;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;08.2016;*;LA;Shot;Vehicle;FALSE;TRUE
*;*;20-39;Male;Black;11.2016;*;OH;Shot;Machete;FALSE;TRUE
*;*;20-39;Male;Black;12.2016;*;MA;Shot;Gun;TRUE;FALSE
*;*;*;*;Black;*;*;NY;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;01.2017;*;LA;Shot;Gun;TRUE;TRUE
*;*;20-39;Male;Black;01.2017;*;TX;Shot;Unarmed;FALSE;TRUE
*;*;*;*;Black;*;*;VA;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;05.2017;*;OH;Shot;Toy Weapon;FALSE;TRUE
*;*;40-59;Male;Black;08.2017;*;WA;Shot;Gun;FALSE;TRUE
*;*;40-59;Male;Black;09.2017;*;WA;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;09.2017;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;11.2017;*;LA;Shot;Vehicle;TRUE;FALSE
*;*;20-39;Male;Black;12.2017;*;WI;Shot;Unarmed;FALSE;TRUE
*;*;40-59;Male;Black;01.2018;*;AL;Shot;Pole;FALSE;FALSE
*;*;20-39;Male;Black;01.2018;*;KS;Shot;Gun;TRUE;FALSE
*;*;0-19;Male;Black;02.2018;*;VA;Shot;Toy Weapon;TRUE;FALSE
*;*;20-39;Male;Black;05.2018;*;NC;Shot;;FALSE;TRUE
*;*;20-39;Male;Black;10.2016;*;NV;Shot;Toy Weapon;TRUE;TRUE
*;*;20-39;Male;Black;11.2016;*;VA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2017;*;PA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2017;*;MD;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2017;*;IL;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;05.2017;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;05.2017;*;TX;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;VA;Shot;Toy Weapon;FALSE;FALSE
*;*;20-39;Male;Black;07.2017;*;IL;Shot;Gun;FALSE;TRUE
*;*;0-19;Male;Black;08.2017;*;FL;Shot;Toy Weapon;TRUE;FALSE
*;*;20-39;Male;Black;11.2017;*;TN;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;12.2017;*;RI;Shot;Toy Weapon;FALSE;TRUE
*;*;20-39;Male;Black;12.2017;*;MO;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2018;*;NV;Shot;Gun;FALSE;TRUE
*;*;*;*;Black;*;*;MD;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;07.2018;*;MD;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2018;*;VA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2016;*;IN;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;05.2016;*;IN;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Female;Black;06.2016;*;TN;Shot;Axe;FALSE;FALSE
*;*;40-59;Male;Black;08.2016;*;CA;Shot;Knife;TRUE;TRUE
*;*;40-59;Male;Black;08.2016;*;MI;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;09.2016;*;NJ;Shot;Gun;FALSE;TRUE
*;*;0-19;Male;Black;09.2016;*;PA;Shot;Gun;FALSE;TRUE
*;*;*;*;Black;*;*;IL;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;01.2017;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;OH;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;05.2017;*;NJ;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;05.2017;*;NY;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;05.2017;*;NY;Shot;Vehicle;FALSE;TRUE
*;*;20-39;Male;Black;06.2017;*;MD;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;06.2017;*;GA;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;07.2017;*;MO;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;11.2017;*;FL;Shot;Vehicle;FALSE;TRUE
*;*;20-39;Male;Black;02.2018;*;VA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;04.2018;*;FL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;04.2018;*;TX;Shot;;FALSE;TRUE
*;*;20-39;Male;Black;01.2016;*;FL;Shot;Toy Weapon;FALSE;FALSE
*;*;40-59;Male;Black;02.2016;*;SC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;05.2016;*;WI;Shot;Gun;FALSE;TRUE
*;*;20-39;Female;Black;05.2016;*;FL;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;WV;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;07.2016;*;FL;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;08.2016;*;CA;Shot;Toy Weapon;FALSE;FALSE
*;*;20-39;Male;Black;09.2016;*;MN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;10.2016;*;MA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;11.2016;*;CO;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;04.2017;*;GA;Shot;Gun;FALSE;TRUE
*;*;*;*;Black;*;*;CA;Shot;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;07.2017;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;08.2017;*;NE;Shot;Knife;FALSE;TRUE
*;*;20-39;Male;Black;10.2017;*;FL;Shot;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;10.2017;*;FL;Shot;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;01.2018;*;FL;Shot;Vehicle;FALSE;TRUE
*;*;20-39;Male;Black;02.2018;*;IL;Shot;;FALSE;TRUE
*;*;40-59;Male;Black;04.2018;*;AL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2018;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2016;*;GA;Shot;Gun;FALSE;TRUE
*;*;40-59;Male;Black;02.2016;*;VA;Shot;Knife;TRUE;FALSE
*;*;0-19;Male;Black;02.2016;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2016;*;AL;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;06.2016;*;OH;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;07.2016;*;VA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;09.2016;*;TX;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;10.2016;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;11.2016;*;MS;Shot;Gun;FALSE;TRUE
*;*;60-79;Male;Black;12.2016;*;KY;Shot;Gun;FALSE;TRUE
*;*;*;*;Black;*;*;AL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2017;*;MS;Shot;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;07.2017;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;08.2017;*;SC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;10.2017;*;AL;Shot;Vehicle;FALSE;TRUE
*;*;*;*;Black;*;*;MS;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;10.2017;*;GA;Shot;Unarmed;FALSE;TRUE
*;*;20-39;Male;Black;11.2017;*;WI;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;IL;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;12.2017;*;NJ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2018;*;NE;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;02.2018;*;IL;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;DC;Shot;Toy Weapon;TRUE;FALSE
*;*;*;*;Black;*;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;05.2018;*;IA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;06.2018;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2016;*;NC;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;04.2016;*;DC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2016;*;MN;Shot;;FALSE;FALSE
*;*;60-79;Male;Black;07.2016;*;AL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;09.2016;*;OK;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;10.2016;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;11.2016;*;CA;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;Black;11.2016;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;11.2016;*;NY;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;02.2017;*;MD;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;05.2017;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;05.2017;*;LA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;Black;09.2017;*;IL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;11.2017;*;WI;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;11.2017;*;CA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;01.2018;*;IN;Shot;Gun;FALSE;TRUE
*;*;0-19;Male;Black;01.2018;*;CA;Shot;Gun;FALSE;TRUE
*;*;*;*;Black;*;*;LA;Shot;Gun;FALSE;TRUE
*;*;*;*;Black;*;*;AZ;Shot;Unknown Weapon;FALSE;TRUE
*;*;*;*;Black;*;*;IL;Shot;Vehicle;FALSE;TRUE
*;*;20-39;Male;Black;04.2018;*;CA;Shot;Unarmed;FALSE;TRUE
*;*;20-39;Female;Black;01.2016;*;MD;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;02.2016;*;FL;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;05.2016;*;GA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;07.2016;*;OH;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;07.2016;*;PA;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;Black;08.2016;*;KY;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;01.2017;*;WI;Shot;Gun;FALSE;TRUE
*;*;0-19;Male;Black;04.2017;*;CA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;04.2017;*;CA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;05.2017;*;WA;Shot;Piece Of Wood;FALSE;FALSE
*;*;20-39;Male;Black;10.2017;*;OH;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;01.2018;*;CA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;05.2018;*;NC;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;06.2018;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;02.2016;*;MO;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;03.2016;*;NJ;Shot;;FALSE;TRUE
*;*;20-39;Male;Black;05.2016;*;TX;Shot;Gun;FALSE;TRUE
*;*;40-59;Male;Black;07.2016;*;GA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;07.2016;*;MI;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;09.2016;*;FL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;11.2016;*;DC;Shot;Motorcycle;FALSE;TRUE
*;*;20-39;Male;Black;12.2016;*;IA;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;02.2017;*;OH;Shot;Toy Weapon;FALSE;TRUE
*;*;20-39;Male;Black;05.2017;*;PA;Shot;Gun;FALSE;TRUE
*;*;60-79;Male;Black;06.2017;*;OH;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;08.2017;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;11.2017;*;MD;Shot;Vehicle;FALSE;FALSE
*;*;20-39;Male;Black;03.2018;*;CA;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;Black;04.2018;*;PA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;NJ;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2018;*;SC;Shot;Gun;FALSE;TRUE
*;*;*;*;Black;*;*;NJ;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2018;*;OH;Shot;Gun;FALSE;TRUE
*;*;0-19;Male;Black;01.2016;*;CA;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;02.2016;*;IL;Shot;Unknown Weapon;FALSE;FALSE
*;*;40-59;Male;Black;07.2016;*;GA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;LA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;09.2016;*;NY;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;NY;Shot;Baseball Bat;TRUE;FALSE
*;*;40-59;Male;Black;11.2017;*;CO;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;01.2018;*;AR;Shot;Toy Weapon;FALSE;FALSE
*;*;20-39;Male;Black;02.2018;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2018;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;06.2018;*;MA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;03.2016;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2017;*;GA;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;09.2017;*;MO;Shot;Gun;FALSE;TRUE
*;*;20-39;Male;Black;10.2017;*;NC;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;07.2017;*;MD;Shot and Tasered;Knife;TRUE;FALSE
*;*;20-39;Male;Black;03.2016;*;FL;Shot and Tasered;Unarmed;TRUE;FALSE
*;*;40-59;Male;Black;01.2015;*;CA;Shot and Tasered;Unarmed;TRUE;FALSE
